user_id,is_gone
26115,0.01
26116,0.04
26119,0.04
26121,0.04
26122,0.25
26123,0.09
26126,0.04
26129,0.04
26135,0.0
26139,0.03
26140,0.01
26144,0.09
26155,0.04
26173,0.01
26181,0.09
26185,0.04
26190,0.04
26191,0.31
26197,0.04
26198,0.04
26200,0.45
26202,0.35
26219,0.18
26220,0.0
26232,0.06
26240,0.56
26241,0.04
26244,0.01
26247,0.04
26250,0.04
26255,0.04
26261,0.0
26263,0.32
26273,0.07
26274,0.04
26277,0.04
26279,0.04
26281,0.04
26282,0.04
26285,0.12
26290,0.2
26296,0.04
26298,0.04
26317,0.01
26319,0.04
26323,0.45
26324,0.06
26326,0.06
26330,0.04
26333,0.0
26354,0.04
26368,0.06
26371,0.22
26379,0.04
26383,0.21
26384,0.4
26387,0.04
26389,0.04
26390,0.17
26399,0.04
26403,0.18
26406,0.0
26407,0.04
26412,0.04
26414,0.04
26426,0.04
26429,0.04
26434,0.03
26436,0.13
26442,0.04
26449,0.04
26452,0.07
26464,0.06
26472,0.09
26473,0.04
26477,0.04
26480,0.07
26481,0.04
26490,0.04
26499,0.03
26503,0.0
26506,0.04
26509,0.03
26512,0.0
26513,0.21
26515,0.1
26523,0.04
26524,0.0
26526,0.04
26527,0.07
26529,0.0
26531,0.0
26534,0.1
26536,0.04
26539,0.0
26542,0.45
26550,0.03
26557,0.01
26562,0.0
26570,0.04
26576,0.16
26577,0.01
26580,0.04
26588,0.01
26589,0.26
26594,0.04
26595,0.04
26598,0.0
26611,0.63
26615,0.04
26618,0.16
26620,0.01
26624,0.09
26625,0.04
26633,0.48
26643,0.04
26650,0.04
26653,0.36
26656,0.04
26662,0.24
26667,0.18
26669,0.04
26670,0.16
26677,0.04
26679,0.01
26683,0.3
26684,0.04
26687,0.1
26690,0.01
26692,0.16
26695,0.04
26696,0.04
26698,0.39
26699,0.04
26701,0.04
26706,0.04
26710,0.04
26713,0.04
26720,0.04
26721,0.04
26724,0.12
26729,0.04
26730,0.0
26735,0.07
26736,0.04
26738,0.04
26743,0.04
26744,0.21
26745,0.04
26748,0.17
26758,0.2
26768,0.04
26770,0.2
26775,0.9
26780,0.53
26785,0.03
26791,0.04
26795,0.01
26796,0.04
26799,0.09
26800,0.0
