step_id,timestamp,submission_status,user_id
120745,1539327781,correct,15785
32812,1539002901,correct,14351
32929,1539002800,correct,14351
31972,1539777427,correct,7500
31976,1539776811,wrong,7500
31976,1539776826,wrong,7500
31976,1539776877,wrong,7500
31976,1539776964,wrong,7500
31976,1539777044,correct,7500
31977,1539776351,correct,7500
120745,1539769994,wrong,7500
120745,1539770017,correct,7500
31972,1539809882,wrong,4242
31972,1539810138,wrong,4242
31972,1539810172,wrong,4242
31972,1539810230,wrong,4242
31972,1539810386,wrong,4242
31972,1539810488,wrong,4242
31976,1539809603,wrong,4242
31976,1539809736,wrong,4242
31976,1539809804,correct,4242
31977,1539807032,correct,4242
32219,1539806585,wrong,4242
32219,1539806680,correct,4242
32812,1539804709,correct,4242
32929,1539804682,correct,4242
120745,1539806311,correct,4242
32812,1538509997,correct,12885
32929,1538509940,correct,12885
32812,1536580489,correct,7477
32929,1536580399,correct,7477
31972,1540233648,correct,8713
31976,1540232881,wrong,8713
31976,1540232894,wrong,8713
31976,1540232919,wrong,8713
31976,1540233013,wrong,8713
31976,1540233142,correct,8713
31977,1540231699,wrong,8713
31977,1540231742,wrong,8713
31977,1540231809,wrong,8713
31977,1540231826,wrong,8713
31977,1540231946,wrong,8713
31977,1540232037,wrong,8713
31977,1540233412,correct,8713
32219,1540231538,wrong,8713
32219,1540231552,correct,8713
32812,1540230011,correct,8713
32929,1540229909,correct,8713
120745,1540231360,correct,8713
31972,1540284398,correct,18915
31976,1540284310,correct,18915
31977,1540283737,correct,18915
32219,1540283587,correct,18915
32812,1540222890,correct,18915
32929,1540222835,correct,18915
120745,1540283497,correct,18915
31972,1540297477,wrong,13832
31972,1540297499,wrong,13832
31972,1540297523,correct,13832
31976,1540297340,correct,13832
31977,1540296851,wrong,13832
31977,1540296881,correct,13832
32219,1540211767,correct,13832
32812,1540211481,correct,13832
32929,1540211460,correct,13832
120745,1540211655,correct,13832
31972,1540663465,correct,12968
31976,1540662630,wrong,12968
31976,1540663108,wrong,12968
31976,1540663176,wrong,12968
31976,1540663247,wrong,12968
31976,1540663325,correct,12968
31977,1540661840,correct,12968
32219,1540661393,correct,12968
32812,1540648931,correct,12968
32929,1540648886,correct,12968
120745,1540661261,wrong,12968
120745,1540661289,correct,12968
31972,1540811818,wrong,4244
31972,1540811908,wrong,4244
31972,1540812329,correct,4244
31976,1540754692,wrong,4244
31976,1540754892,correct,4244
31977,1540749525,wrong,4244
31977,1540749581,wrong,4244
31977,1540750077,wrong,4244
31977,1540750370,correct,4244
32219,1540748943,correct,4244
32812,1540671002,correct,4244
120745,1540748614,correct,4244
31972,1540983493,wrong,22454
31972,1540983696,wrong,22454
31972,1540983788,wrong,22454
31972,1540983872,wrong,22454
31972,1540983896,correct,22454
31976,1540982291,wrong,22454
31976,1540982320,wrong,22454
31976,1540982373,wrong,22454
31976,1540982424,wrong,22454
31976,1540982623,correct,22454
32219,1540981688,wrong,22454
32812,1540958947,wrong,22454
32812,1540958956,correct,22454
32929,1540958905,correct,22454
120745,1540981322,wrong,22454
31977,1540497793,correct,24502
32219,1540497662,correct,24502
120745,1540497424,wrong,24502
120745,1540497455,wrong,24502
120745,1540497480,correct,24502
31972,1541235584,correct,972
31976,1541235453,correct,972
31977,1541233105,wrong,972
31977,1541233309,correct,972
32219,1541232607,correct,972
32812,1541192152,correct,972
32929,1541192123,correct,972
120745,1541232442,correct,972
32812,1540210871,correct,8414
32929,1540210327,correct,8414
31976,1541001030,wrong,19686
31976,1541001081,wrong,19686
31976,1541001101,wrong,19686
31976,1541001299,wrong,19686
31976,1541001318,wrong,19686
31977,1540976154,wrong,19686
31977,1540976179,correct,19686
32219,1540975971,correct,19686
32812,1540937978,wrong,19686
32812,1540937990,correct,19686
32929,1540937874,correct,19686
120745,1540975689,wrong,19686
120745,1540975748,wrong,19686
120745,1540975766,correct,19686
32812,1540840899,correct,10686
32929,1540840878,correct,10686
31972,1541799764,wrong,4559
32173,1541800944,wrong,4559
32173,1541800963,wrong,4559
32173,1541800987,correct,4559
32175,1541801143,wrong,4559
32175,1541801155,correct,4559
32206,1541803331,wrong,4559
31972,1541800133,wrong,26515
31972,1541800198,wrong,26515
31972,1541800251,wrong,26515
31972,1541800393,wrong,26515
31972,1541800435,wrong,26515
31972,1541800634,wrong,26515
31972,1541800759,wrong,26515
31972,1541800828,wrong,26515
31972,1541800923,wrong,26515
31972,1541800967,wrong,26515
31972,1541801048,wrong,26515
31972,1541801064,wrong,26515
31972,1541801757,wrong,26515
31972,1541802389,wrong,26515
31972,1541802611,wrong,26515
31972,1541802654,wrong,26515
31972,1541802844,wrong,26515
31972,1541802906,wrong,26515
31972,1541802932,wrong,26515
31972,1541802960,wrong,26515
31972,1541803062,wrong,26515
31972,1541803074,wrong,26515
31972,1541803289,wrong,26515
31976,1541797919,wrong,26515
31976,1541797968,wrong,26515
31976,1541798385,wrong,26515
31976,1541798596,wrong,26515
31976,1541798627,correct,26515
31976,1541798647,correct,26515
31976,1541798652,correct,26515
31976,1541798658,correct,26515
31977,1541796527,wrong,26515
31977,1541796529,wrong,26515
31977,1541796648,wrong,26515
31977,1541796907,wrong,26515
31977,1541796947,wrong,26515
31977,1541799203,wrong,26515
31977,1541799270,wrong,26515
31977,1541799346,wrong,26515
31977,1541799383,wrong,26515
31977,1541799532,wrong,26515
31977,1541803328,wrong,26515
32219,1541798132,correct,26017
32812,1541777602,correct,26017
32929,1541777532,correct,26017
120745,1541797827,correct,26017
31972,1542974261,wrong,17258
31972,1542974541,wrong,17258
31976,1542973578,wrong,17258
31976,1542973603,wrong,17258
31976,1542973643,wrong,17258
31976,1542973963,wrong,17258
31976,1542973985,wrong,17258
31976,1542974011,wrong,17258
31976,1542974042,wrong,17258
31976,1542974090,correct,17258
31977,1542972987,wrong,17258
31977,1542973020,correct,17258
32219,1542972339,correct,17258
32219,1542972372,correct,17258
32929,1542971990,correct,17258
120745,1542972157,correct,17258
31972,1542980519,correct,4436
31976,1542979823,wrong,4436
31976,1542979947,wrong,4436
31976,1542979961,wrong,4436
31976,1542979987,wrong,4436
31976,1542980038,wrong,4436
31976,1542980053,wrong,4436
31976,1542980073,wrong,4436
31976,1542980086,wrong,4436
31976,1542980570,wrong,4436
31976,1542980578,wrong,4436
31976,1542980589,wrong,4436
31977,1542976595,wrong,4436
31977,1542976618,wrong,4436
32219,1542976390,wrong,4436
32812,1542968174,correct,4436
32929,1542968120,correct,4436
120745,1542976096,wrong,4436
31972,1543178415,correct,3235
31976,1543178351,correct,3235
31977,1543177849,correct,3235
32219,1543177766,correct,3235
120745,1543177650,correct,3235
31972,1543415074,correct,3729
32812,1543341907,correct,3729
32929,1543341897,correct,3729
31972,1543591521,wrong,20560
31972,1543591525,wrong,20560
31972,1543591530,wrong,20560
31976,1543591358,wrong,20560
31976,1543591368,wrong,20560
31976,1543591389,wrong,20560
31976,1543591425,wrong,20560
31976,1543591450,correct,20560
31977,1543590521,correct,20560
32219,1543590361,correct,20560
32812,1543589022,correct,20560
32929,1543589009,correct,20560
120745,1543590323,correct,20560
31972,1543662718,correct,22340
31976,1543662565,correct,22340
31977,1543662285,correct,22340
32219,1543578006,wrong,22340
32219,1543578098,correct,22340
32812,1543576845,correct,22340
32929,1543576781,correct,22340
120745,1543577770,correct,22340
31972,1543859775,correct,1302
31976,1543859644,correct,1302
31977,1543858576,wrong,1302
31977,1543858668,correct,1302
32219,1543858111,wrong,1302
32219,1543858139,wrong,1302
32219,1543858252,wrong,1302
32219,1543858380,wrong,1302
32812,1543777514,correct,1302
32929,1543777441,correct,1302
120745,1543857857,wrong,1302
120745,1543857888,correct,1302
32812,1539097457,wrong,8257
32812,1539097472,correct,8257
32929,1539097366,correct,8257
31972,1544871982,wrong,24452
31972,1544872023,correct,24452
31976,1544871528,wrong,24452
31976,1544871571,wrong,24452
31976,1544871737,correct,24452
31977,1544869596,correct,24452
32219,1544869402,wrong,24452
32219,1544869426,correct,24452
32812,1544862995,correct,24452
32929,1544862959,correct,24452
120745,1544869261,correct,24452
31977,1544649710,correct,18603
32219,1544649570,correct,18603
32812,1544644563,correct,18603
32929,1544644516,correct,18603
120745,1544649330,correct,18603
31972,1544886055,correct,13106
31976,1544885949,correct,13106
31977,1544884940,correct,13106
32219,1544884624,correct,13106
32812,1544882015,wrong,13106
32812,1544882023,wrong,13106
32812,1544882026,wrong,13106
32812,1544882035,wrong,13106
32812,1544882045,wrong,13106
32812,1544882051,correct,13106
32929,1544881957,correct,13106
120745,1544884303,correct,13106
31972,1544980476,correct,14449
31976,1544980405,wrong,14449
31976,1544980424,wrong,14449
31976,1544980436,correct,14449
31977,1544979777,wrong,14449
31977,1544979785,wrong,14449
31977,1544979820,correct,14449
32219,1544979616,correct,14449
32812,1544963997,correct,14449
32929,1544963953,correct,14449
120745,1544979532,wrong,14449
120745,1544979552,correct,14449
31972,1545342396,correct,7508
31976,1545342158,wrong,7508
31976,1545342240,correct,7508
31976,1545342274,correct,7508
31977,1545341561,correct,7508
32219,1545341401,wrong,7508
32219,1545341414,wrong,7508
32219,1545341450,correct,7508
32812,1545339065,correct,7508
32929,1545338982,correct,7508
120745,1545341270,correct,7508
31972,1545999963,correct,6545
31976,1545999872,correct,6545
31977,1545998986,correct,6545
32219,1545998763,correct,6545
32812,1545996808,correct,6545
32929,1545996794,correct,6545
120745,1545998526,wrong,6545
120745,1545998545,correct,6545
31972,1546191952,correct,20574
31976,1546191912,correct,20574
32175,1546340870,correct,20574
32219,1546187655,correct,20574
32812,1546180049,wrong,20574
32812,1546180053,wrong,20574
32812,1546180060,correct,20574
32929,1546180028,correct,20574
120745,1546187447,correct,20574
31972,1546526912,wrong,23135
31972,1546527075,wrong,23135
31976,1546526810,wrong,23135
31976,1546526833,correct,23135
31977,1546526656,correct,23135
32219,1546526466,correct,23135
120745,1546526376,correct,23135
31972,1546717609,wrong,12691
31972,1546717634,wrong,12691
31972,1546717853,wrong,12691
31972,1546717913,correct,12691
31976,1546717525,correct,12691
32929,1546715886,correct,12691
32812,1543102656,wrong,25772
32812,1543102661,wrong,25772
32812,1543102673,wrong,25772
32812,1543102701,wrong,25772
32812,1543102706,correct,25772
32929,1543102627,correct,25772
31972,1547226365,correct,10718
31976,1547225177,correct,10718
31977,1547208698,correct,10718
32219,1547207596,wrong,10718
32219,1547207727,wrong,10718
32219,1547207776,wrong,10718
120745,1547207405,correct,10718
32929,1547410164,correct,10883
32812,1545049978,wrong,14302
32812,1545049992,correct,14302
32929,1545049954,correct,14302
32812,1543836627,correct,24041
32929,1543836619,correct,24041
32812,1535926854,correct,11206
32929,1535926836,correct,11206
31976,1527886770,wrong,8187
31976,1527886816,wrong,8187
31976,1527886838,wrong,8187
31976,1527886870,correct,8187
31977,1527885194,wrong,8187
31977,1527885358,wrong,8187
31977,1527885497,wrong,8187
31977,1527885516,wrong,8187
31977,1527885529,wrong,8187
31977,1527885555,wrong,8187
31977,1527885580,wrong,8187
31977,1527885609,wrong,8187
31977,1527885623,wrong,8187
31977,1527885633,wrong,8187
31977,1527887601,wrong,8187
31983,1527842721,wrong,8187
31983,1527878200,wrong,8187
31983,1527878230,wrong,8187
31986,1527868652,wrong,8187
31986,1527868737,correct,8187
31988,1527868605,correct,8187
31991,1527843352,wrong,8187
31991,1527843358,correct,8187
32089,1527868819,wrong,8187
32089,1527873451,wrong,8187
32089,1527873468,wrong,8187
32089,1527873483,wrong,8187
32089,1527873495,wrong,8187
32089,1527873530,wrong,8187
32089,1527873954,wrong,8187
32089,1527873960,wrong,8187
32089,1527873976,wrong,8187
32089,1527873982,wrong,8187
32089,1527873985,wrong,8187
32089,1527873988,wrong,8187
32089,1527873999,wrong,8187
32089,1527874012,wrong,8187
32089,1527874020,wrong,8187
32089,1527874026,wrong,8187
32089,1527874031,wrong,8187
32089,1527874039,wrong,8187
32089,1527874044,wrong,8187
32089,1527874049,wrong,8187
32089,1527874054,wrong,8187
32089,1527874059,wrong,8187
32089,1527874064,wrong,8187
32089,1527874069,wrong,8187
32089,1527874073,wrong,8187
32089,1527874083,wrong,8187
32089,1527874094,wrong,8187
32089,1527874116,wrong,8187
32089,1527874137,wrong,8187
32089,1527874141,wrong,8187
32089,1527874145,wrong,8187
32089,1527874150,wrong,8187
32089,1527874154,wrong,8187
32089,1527874158,wrong,8187
32089,1527874250,wrong,8187
32089,1527874281,wrong,8187
32089,1527874326,wrong,8187
32089,1527874350,wrong,8187
32089,1527874535,wrong,8187
32089,1527874986,wrong,8187
32089,1527874999,wrong,8187
32089,1527875042,wrong,8187
32089,1527875132,wrong,8187
32089,1527875203,wrong,8187
32089,1527875217,wrong,8187
32089,1527875224,wrong,8187
32089,1527875230,wrong,8187
32089,1527875235,wrong,8187
32089,1527875243,wrong,8187
32089,1527875249,wrong,8187
32089,1527875255,wrong,8187
32089,1527875264,wrong,8187
32089,1527875269,wrong,8187
32089,1527875274,wrong,8187
32089,1527875279,wrong,8187
32089,1527875283,wrong,8187
32089,1527875288,wrong,8187
32089,1527875293,wrong,8187
32089,1527875299,wrong,8187
32089,1527875303,wrong,8187
32089,1527875309,wrong,8187
32089,1527875313,wrong,8187
32089,1527875319,wrong,8187
32089,1527875324,wrong,8187
32089,1527875329,wrong,8187
32089,1527877887,wrong,8187
32089,1527877922,wrong,8187
32089,1527877962,wrong,8187
32089,1527879255,wrong,8187
32089,1527879265,wrong,8187
32089,1527879280,wrong,8187
32089,1527879297,wrong,8187
32089,1527879310,wrong,8187
32089,1527879315,wrong,8187
32089,1527879321,wrong,8187
32089,1527879327,wrong,8187
32089,1527879354,wrong,8187
32089,1527879360,wrong,8187
32089,1527879365,wrong,8187
32089,1527879373,wrong,8187
32089,1527879380,wrong,8187
32089,1527879386,wrong,8187
32089,1527879391,wrong,8187
32089,1527879396,wrong,8187
32089,1527879402,wrong,8187
32089,1527879409,wrong,8187
32089,1527879415,wrong,8187
32089,1527879420,wrong,8187
32089,1527879425,wrong,8187
32089,1527879430,wrong,8187
32089,1527879439,wrong,8187
32089,1527879444,wrong,8187
32089,1527879448,wrong,8187
32089,1527879452,wrong,8187
32089,1527879459,wrong,8187
32089,1527879464,wrong,8187
32089,1527879468,correct,8187
32175,1527868426,wrong,8187
32175,1527868430,wrong,8187
32175,1527868435,wrong,8187
32175,1527868440,wrong,8187
32175,1527868455,wrong,8187
32175,1527868460,wrong,8187
32175,1527868464,wrong,8187
32175,1527877787,wrong,8187
32175,1527877821,correct,8187
32190,1527873219,wrong,8187
32190,1527873225,wrong,8187
32190,1527873228,correct,8187
32219,1527842241,wrong,8187
32219,1527868377,wrong,8187
32219,1527868384,wrong,8187
32219,1527885009,correct,8187
32809,1527843155,wrong,8187
32809,1527843170,wrong,8187
32809,1527843180,wrong,8187
32809,1527843191,wrong,8187
32809,1527843201,wrong,8187
32809,1527843211,wrong,8187
32809,1527843222,wrong,8187
32809,1527843228,wrong,8187
32809,1527843240,wrong,8187
32809,1527843247,wrong,8187
32809,1527873288,wrong,8187
32809,1527873295,wrong,8187
32809,1527873301,wrong,8187
32809,1527873322,wrong,8187
32809,1527873329,wrong,8187
32809,1527873340,wrong,8187
32809,1527873350,correct,8187
32810,1527873371,wrong,8187
32810,1527873376,wrong,8187
32810,1527873385,correct,8187
120745,1527842005,correct,8187
32812,1528293577,wrong,14911
32812,1528293623,correct,14911
32929,1528293525,correct,14911
31976,1530913474,wrong,25694
31976,1530913493,wrong,25694
31976,1530913578,correct,25694
31977,1530912939,correct,25694
32219,1530912856,correct,25694
32812,1530910542,correct,25694
32929,1530910506,correct,25694
120745,1530912829,correct,25694
31976,1532243255,correct,16036
31977,1532242473,correct,16036
32219,1532242347,correct,16036
32812,1532241102,correct,16036
32929,1532241078,correct,16036
120745,1532242186,wrong,16036
120745,1532242228,correct,16036
120745,1532242257,correct,16036
32812,1527018757,correct,4706
32929,1527018559,correct,4706
32812,1534076787,correct,11777
32929,1534076641,correct,11777
120745,1534100746,correct,11777
32812,1536837681,correct,8434
32929,1536837416,correct,8434
32812,1535715211,wrong,10378
32812,1535715225,wrong,10378
32812,1535715261,wrong,10378
32812,1535715291,wrong,10378
32812,1535715298,wrong,10378
32812,1535715311,wrong,10378
32812,1535715331,wrong,10378
32812,1535715339,wrong,10378
32812,1535715344,correct,10378
31976,1537461576,correct,15252
32219,1537460766,correct,15252
32812,1537459116,correct,15252
32929,1537459004,correct,15252
120745,1537460293,correct,15252
31976,1537857692,correct,8839
31977,1537719370,wrong,8839
32219,1537719096,correct,8839
32812,1537711166,correct,8839
32929,1537711084,correct,8839
120745,1537718335,wrong,8839
120745,1537718412,wrong,8839
120745,1537718850,wrong,8839
120745,1537857183,correct,8839
32812,1537178299,correct,2365
32929,1537178239,correct,2365
31976,1538553827,wrong,26679
31976,1540116902,correct,8209
31977,1540116732,wrong,8209
31977,1540116761,wrong,8209
31977,1540116772,correct,8209
32219,1540116646,correct,8209
32812,1540116361,correct,8209
32929,1540116314,correct,8209
120745,1540116559,correct,8209
31976,1540363382,wrong,20976
31976,1540363395,wrong,20976
31976,1540363427,correct,20976
32812,1539533025,correct,12484
32929,1539533009,correct,12484
31976,1540836195,wrong,5144
32219,1540834080,correct,5144
32812,1540832233,wrong,5144
32812,1540832253,wrong,5144
32812,1540832261,wrong,5144
32812,1540832662,correct,5144
32929,1540832136,correct,5144
120745,1540833739,wrong,5144
31976,1541555421,wrong,9144
31976,1541555450,wrong,9144
31976,1541555481,wrong,9144
31976,1541555629,wrong,9144
31976,1541555668,correct,9144
31977,1541554751,wrong,9144
31977,1541554795,correct,9144
32219,1541554647,wrong,9144
32219,1541554664,correct,9144
32812,1541552835,wrong,9144
32812,1541552840,correct,9144
120745,1541554515,correct,9144
31976,1541686615,wrong,2326
31976,1541686630,wrong,2326
32202,1541685081,wrong,2326
32202,1541685090,wrong,2326
32812,1540640108,wrong,7969
32812,1540640125,wrong,7969
32812,1540640133,correct,7969
32929,1540640073,correct,7969
31976,1541938011,wrong,23715
31976,1541938164,wrong,23715
31977,1541937460,wrong,23715
31977,1541937515,correct,23715
32219,1541937547,correct,23715
32929,1541935730,correct,23715
120745,1541937114,wrong,23715
120745,1541937144,correct,23715
31976,1544538395,correct,19923
31977,1544537254,correct,19923
32219,1544537174,correct,19923
32812,1544537116,correct,19923
32929,1544537107,correct,19923
120745,1544537152,correct,19923
31976,1545558511,wrong,10520
31977,1545502817,correct,10520
32219,1545502267,correct,10520
32812,1545394640,correct,10520
32929,1545394521,correct,10520
120745,1545416274,correct,10520
31976,1545779435,wrong,18565
31976,1545779466,wrong,18565
31976,1545779481,correct,18565
32812,1545692989,wrong,18565
32812,1545693000,correct,18565
32929,1545692952,correct,18565
31976,1546682963,wrong,14555
31976,1546683009,wrong,14555
32219,1546682637,wrong,14555
32812,1546629284,wrong,14555
32812,1546629287,wrong,14555
32812,1546629291,wrong,14555
32812,1546629296,wrong,14555
32812,1546629304,wrong,14555
32929,1546629243,correct,14555
120745,1546682482,correct,14555
32812,1547658919,wrong,16468
32812,1547658940,wrong,16468
32812,1547658946,correct,16468
32929,1547658895,correct,16468
31977,1526946070,wrong,22253
31977,1526946133,wrong,22253
31977,1526946180,correct,22253
32219,1526945905,correct,22253
32812,1526943629,correct,22253
32929,1526943583,correct,22253
120745,1526945557,wrong,22253
120745,1526945582,wrong,22253
120745,1526945601,correct,22253
31977,1527659216,correct,21866
32219,1527659106,correct,21866
32812,1527657929,correct,21866
32929,1527657868,correct,21866
120745,1527658946,correct,21866
31977,1527703806,wrong,2439
31977,1527703847,wrong,2439
31977,1527703860,wrong,2439
31977,1527703888,wrong,2439
31977,1527703927,wrong,2439
31977,1527703941,wrong,2439
31977,1527703952,wrong,2439
31977,1527704067,wrong,2439
31977,1527704146,wrong,2439
31977,1527704415,wrong,2439
31977,1527704616,wrong,2439
32219,1527703642,correct,2439
32812,1527699253,wrong,2439
32812,1527699281,correct,2439
32929,1527699214,correct,2439
120745,1527703155,correct,2439
120745,1527703226,wrong,2439
120745,1527703241,wrong,2439
120745,1527703258,correct,2439
31977,1527852547,correct,14393
31991,1527854297,wrong,14393
31991,1527854300,wrong,14393
31991,1527854304,correct,14393
32219,1527852267,correct,14393
32795,1527854468,wrong,14393
32795,1527854544,wrong,14393
32795,1527854605,wrong,14393
32795,1527854650,wrong,14393
120745,1527852183,wrong,14393
120745,1527852206,correct,14393
31977,1527977272,correct,2939
32219,1527977157,correct,2939
32812,1527976398,correct,2939
32929,1527976355,correct,2939
120745,1527977006,correct,2939
31977,1528647782,wrong,17666
31977,1528647841,wrong,17666
31977,1528647868,wrong,17666
32219,1528647759,correct,17666
32812,1528623881,correct,17666
32929,1528623795,correct,17666
120745,1528646968,wrong,17666
120745,1528646995,correct,17666
31977,1528822945,correct,23861
120745,1528822523,correct,23861
31977,1530086320,correct,22950
32219,1530086160,correct,22950
32812,1530084543,correct,22950
32929,1530084446,correct,22950
120745,1530085915,correct,22950
31977,1530307861,correct,24779
32219,1530307663,correct,24779
32812,1530307095,correct,24779
32929,1530307079,correct,24779
120745,1530307300,correct,24779
31977,1530788262,correct,13170
32219,1530787911,correct,13170
32812,1530784891,correct,13170
32929,1530784748,correct,13170
120745,1530787763,correct,13170
31977,1531127535,wrong,5522
32219,1531127472,correct,5522
32812,1531083069,correct,5522
32929,1531083024,correct,5522
120745,1531127348,correct,5522
31977,1531936195,correct,19637
32219,1531935051,correct,19637
32812,1531934371,wrong,19637
32812,1531934378,correct,19637
32929,1531932335,correct,19637
120745,1531934939,correct,19637
31977,1532002030,wrong,22051
31977,1532002074,wrong,22051
31977,1532002220,correct,22051
32219,1532001930,correct,22051
32812,1532001202,wrong,22051
32812,1532001213,wrong,22051
32812,1532001218,correct,22051
32929,1532001198,correct,22051
120745,1532001839,wrong,22051
120745,1532001862,correct,22051
32812,1529953272,correct,13689
32929,1529953173,correct,13689
31977,1533032980,correct,14592
32219,1533032889,wrong,14592
32219,1533032910,correct,14592
32812,1532992427,correct,14592
32929,1532992231,correct,14592
120745,1533032773,correct,14592
31977,1533048460,correct,6876
32219,1533048262,correct,6876
32812,1533039365,correct,6876
32929,1532981412,correct,6876
120745,1533047055,correct,6876
31977,1533118280,wrong,14431
31977,1533118380,wrong,14431
31977,1533118675,correct,14431
32812,1530442533,correct,5797
32929,1530442483,correct,5797
31977,1533302537,wrong,17811
31977,1533302551,wrong,17811
31977,1533302655,wrong,17811
31977,1533302699,wrong,17811
31977,1533302784,wrong,17811
32219,1533302421,correct,17811
32812,1533300693,correct,17811
32929,1533300659,correct,17811
120745,1533302226,wrong,17811
120745,1533302242,wrong,17811
120745,1533302266,correct,17811
32812,1532955167,wrong,8567
32812,1532955170,wrong,8567
32812,1532955177,wrong,8567
32812,1532955210,wrong,8567
32929,1532955139,correct,8567
31977,1533553856,correct,21178
32219,1533488023,correct,21178
32812,1533476204,correct,21178
32929,1533476179,correct,21178
120745,1533479641,correct,21178
32812,1531573614,correct,12519
32929,1531573598,correct,12519
31977,1534160354,correct,3934
32219,1534160258,correct,3934
32929,1534159328,correct,3934
120745,1534160109,correct,3934
31977,1534528802,correct,16342
32219,1534528734,correct,16342
120745,1534528683,correct,16342
31977,1535362823,correct,6387
32219,1535362727,correct,6387
32812,1535360995,wrong,6387
32812,1535361000,wrong,6387
32812,1535361004,correct,6387
32929,1535360986,correct,6387
120745,1535362652,correct,6387
31977,1535468081,wrong,13228
31977,1535468111,correct,13228
32219,1535467965,correct,13228
32812,1535466390,correct,13228
32929,1535466262,correct,13228
120745,1535467832,correct,13228
31977,1536695365,correct,10917
32219,1536695071,correct,10917
32812,1536663945,correct,10917
32929,1536663429,correct,10917
120745,1536694119,correct,10917
31977,1536943157,correct,10582
32219,1536943009,wrong,10582
32219,1536943025,correct,10582
120745,1536942875,correct,10582
32812,1528350284,correct,112
32929,1528350260,correct,112
31977,1537124079,wrong,1347
31977,1537124652,correct,1347
32219,1537123739,correct,1347
32812,1537122135,correct,1347
32929,1537121981,correct,1347
120745,1537123471,correct,1347
31977,1537136985,wrong,16301
31977,1537137337,correct,16301
32219,1537136456,wrong,16301
32219,1537136477,wrong,16301
32219,1537136809,correct,16301
32812,1537130830,correct,16301
32929,1537130570,correct,16301
31977,1537259637,correct,8848
32219,1537259420,correct,8848
32812,1537213384,correct,8848
32929,1537213364,correct,8848
120745,1537215396,correct,8848
31977,1537888203,correct,12559
32219,1537887512,wrong,12559
32219,1537887533,wrong,12559
32219,1537887590,wrong,12559
32219,1537887618,wrong,12559
32219,1537887652,wrong,12559
32219,1537887660,wrong,12559
32219,1537887705,wrong,12559
32219,1537887732,correct,12559
32812,1537885883,wrong,12559
32812,1537885888,wrong,12559
32812,1537885897,wrong,12559
32812,1537885906,wrong,12559
32812,1537885917,correct,12559
32929,1537885750,correct,12559
120745,1537887320,wrong,12559
120745,1537887337,correct,12559
31977,1537897214,correct,12907
32219,1537896291,wrong,12907
32219,1537896346,wrong,12907
32219,1537896439,wrong,12907
32219,1537896482,wrong,12907
32219,1537896528,correct,12907
32812,1537895774,wrong,12907
32812,1537895777,correct,12907
32929,1537895703,correct,12907
120745,1537896164,correct,12907
31977,1538157301,correct,7698
32219,1538157193,correct,7698
32812,1538155894,correct,7698
32929,1538155855,correct,7698
120745,1538157048,wrong,7698
120745,1538157066,correct,7698
31977,1538408359,correct,6385
31977,1538408395,correct,6385
31977,1538408523,correct,6385
32219,1538408028,correct,6385
120745,1538393314,correct,6385
31977,1538478191,wrong,13113
31977,1538478233,wrong,13113
31977,1538478257,wrong,13113
31977,1538478338,wrong,13113
31977,1538478409,correct,13113
32219,1538478048,wrong,13113
32219,1538478076,correct,13113
32812,1538475318,correct,13113
32929,1538474923,correct,13113
120745,1538477937,correct,13113
32929,1538597820,correct,18411
31977,1539076541,correct,17884
32219,1539076453,correct,17884
32929,1539075157,correct,17884
120745,1539076221,correct,17884
31977,1539086359,correct,23495
31977,1539086433,correct,23495
32812,1539078318,correct,23495
32929,1539078252,correct,23495
120745,1539086204,correct,23495
32812,1539237615,correct,6952
32929,1539237557,correct,6952
120745,1539314938,correct,6952
120745,1539315109,correct,6952
31977,1539549040,correct,19052
32812,1539547634,correct,19052
32812,1539547660,wrong,19052
32812,1539547668,correct,19052
32929,1539547413,correct,19052
32812,1539336634,correct,18249
32929,1539336606,correct,18249
31977,1540131184,wrong,13872
31977,1540131260,wrong,13872
31977,1540131523,wrong,13872
32219,1540130700,correct,13872
32812,1540125839,correct,13872
32929,1540125603,correct,13872
120745,1540130023,wrong,13872
120745,1540130082,correct,13872
31977,1540143354,wrong,16095
31977,1540143442,correct,16095
32219,1540143268,correct,16095
32812,1540141670,correct,16095
32929,1540141645,correct,16095
120745,1540143044,correct,16095
31977,1540402083,wrong,15477
31977,1540402178,wrong,15477
31977,1540402237,correct,15477
32219,1540401841,wrong,15477
32219,1540401943,wrong,15477
32219,1540401960,wrong,15477
32219,1540401980,wrong,15477
32812,1540400917,correct,15477
32929,1540400892,correct,15477
120745,1540401666,wrong,15477
120745,1540401698,correct,15477
31977,1540734397,correct,17083
32219,1540734262,correct,17083
32812,1540730373,correct,17083
32929,1540730143,correct,17083
120745,1540733490,correct,17083
31977,1540769409,wrong,5264
31977,1540769512,correct,5264
32219,1540769312,correct,5264
32812,1540769195,correct,5264
32929,1540769153,correct,5264
120745,1540769264,correct,5264
31977,1540908528,correct,23869
32219,1540908309,correct,23869
32812,1540907535,correct,23869
32929,1540907486,correct,23869
120745,1540908076,correct,23869
31977,1540926990,wrong,22770
31977,1540927095,wrong,22770
31977,1540927488,wrong,22770
31977,1540927550,wrong,22770
31977,1540927625,wrong,22770
32219,1540926816,wrong,22770
32219,1540926884,correct,22770
32812,1540927049,correct,22770
32929,1540927042,correct,22770
120745,1540918400,wrong,22770
