user_id,is_gone
26115,0.02
26116,0.06
26119,0.06
26121,0.06
26122,0.31
26123,0.11
26126,0.06
26129,0.06
26135,0.0
26139,0.04
26140,0.02
26144,0.11
26155,0.06
26173,0.02
26181,0.11
26185,0.06
26190,0.06
26191,0.37
26197,0.06
26198,0.06
26200,0.52
26202,0.41
26219,0.23
26220,0.0
26232,0.08
26240,0.63
26241,0.06
26244,0.02
26247,0.06
26250,0.06
26255,0.06
26261,0.0
26263,0.39
26273,0.1
26274,0.06
26277,0.06
26279,0.06
26281,0.06
26282,0.06
26285,0.15
26290,0.25
26296,0.06
26298,0.06
26317,0.02
26319,0.06
26323,0.52
26324,0.08
26326,0.08
26330,0.06
26333,0.0
26354,0.06
26368,0.08
26371,0.28
26379,0.06
26383,0.26
26384,0.47
26387,0.06
26389,0.06
26390,0.21
26399,0.06
26403,0.23
26406,0.0
26407,0.06
26412,0.06
26414,0.06
26426,0.06
26429,0.06
26434,0.04
26436,0.17
26442,0.06
26449,0.06
26452,0.1
26464,0.08
26472,0.11
26473,0.06
26477,0.06
26480,0.1
26481,0.06
26490,0.06
26499,0.04
26503,0.0
26506,0.06
26509,0.04
26512,0.0
26513,0.26
26515,0.13
26523,0.06
26524,0.0
26526,0.06
26527,0.1
26529,0.0
26531,0.0
26534,0.13
26536,0.06
26539,0.0
26542,0.52
26550,0.04
26557,0.02
26562,0.0
26570,0.06
26576,0.2
26577,0.02
26580,0.06
26588,0.02
26589,0.32
26594,0.06
26595,0.06
26598,0.0
26611,0.69
26615,0.06
26618,0.2
26620,0.02
26624,0.11
26625,0.06
26633,0.55
26643,0.06
26650,0.06
26653,0.43
26656,0.06
26662,0.29
26667,0.23
26669,0.06
26670,0.2
26677,0.06
26679,0.02
26683,0.36
26684,0.06
26687,0.13
26690,0.02
26692,0.2
26695,0.06
26696,0.06
26698,0.46
26699,0.06
26701,0.06
26706,0.06
26710,0.06
26713,0.06
26720,0.06
26721,0.06
26724,0.15
26729,0.06
26730,0.0
26735,0.1
26736,0.06
26738,0.06
26743,0.06
26744,0.26
26745,0.06
26748,0.21
26758,0.25
26768,0.06
26770,0.25
26775,0.92
26780,0.6
26785,0.04
26791,0.06
26795,0.02
26796,0.06
26799,0.11
26800,0.0
