user_id,is_gone
26115,0.04
26116,0.11
26119,0.11
26121,0.14
26122,0.39
26123,0.14
26126,0.11
26129,0.28
26135,0.0
26139,0.14
26140,0.04
26144,0.14
26155,0.11
26173,0.04
26181,0.17
26185,0.17
26190,0.26
26191,0.56
26197,0.2
26198,0.11
26200,0.66
26202,0.58
26219,0.37
26220,0.0
26232,0.28
26240,0.69
26241,0.11
26244,0.04
26247,0.11
26250,0.43
26255,0.11
26261,0.0
26263,0.5
26273,0.14
26274,0.11
26277,0.11
26279,0.14
26281,0.11
26282,0.11
26285,0.28
26290,0.47
26296,0.11
26298,0.11
26317,0.04
26319,0.11
26323,0.54
26324,0.14
26326,0.14
26330,0.11
26333,0.0
26354,0.11
26368,0.14
26371,0.39
26379,0.11
26383,0.37
26384,0.58
26387,0.14
26389,0.11
26390,0.26
26399,0.2
26403,0.37
26406,0.0
26407,0.11
26412,0.56
26414,0.11
26426,0.14
26429,0.11
26434,0.11
26436,0.31
26442,0.11
26449,0.11
26452,0.14
26464,0.11
26472,0.2
26473,0.11
26477,0.11
26480,0.23
26481,0.5
26490,0.11
26499,0.04
26503,0.0
26506,0.11
26509,0.08
26512,0.0
26513,0.37
26515,0.23
26523,0.11
26524,0.0
26526,0.11
26527,0.26
26529,0.47
26531,0.0
26534,0.28
26536,0.11
26539,0.0
26542,0.68
26550,0.11
26557,0.04
26562,0.0
26570,0.11
26576,0.31
26577,0.04
26580,0.43
26588,0.04
26589,0.5
26594,0.11
26595,0.11
26598,0.0
26611,0.8
26615,0.43
26618,0.35
26620,0.04
26624,0.2
26625,0.11
26633,0.74
26643,0.11
26650,0.11
26653,0.58
26656,0.14
26662,0.5
26667,0.37
26669,0.11
26670,0.33
26677,0.5
26679,0.04
26683,0.52
26684,0.17
26687,0.28
26690,0.14
26692,0.26
26695,0.11
26696,0.11
26698,0.6
26699,0.26
26701,0.11
26706,0.28
26710,0.11
26713,0.45
26720,0.11
26721,0.11
26724,0.26
26729,0.43
26730,0.0
26735,0.14
26736,0.11
26738,0.11
26743,0.11
26744,0.37
26745,0.11
26748,0.35
26758,0.35
26768,0.11
26770,0.37
26775,0.97
26780,0.76
26785,0.31
26791,0.11
26795,0.04
26796,0.35
26799,0.2
26800,0.0
