user_id,is_gone
26115,0.01
26116,0.02
26119,0.02
26121,0.02
26122,0.13
26123,0.04
26126,0.02
26129,0.02
26135,0.0
26139,0.01
26140,0.01
26144,0.04
26155,0.02
26173,0.01
26181,0.04
26185,0.02
26190,0.02
26191,0.17
26197,0.02
26198,0.02
26200,0.27
26202,0.2
26219,0.09
26220,0.0
26232,0.03
26240,0.37
26241,0.02
26244,0.01
26247,0.02
26250,0.02
26255,0.02
26261,0.0
26263,0.18
26273,0.04
26274,0.02
26277,0.02
26279,0.02
26281,0.02
26282,0.02
26285,0.06
26290,0.1
26296,0.02
26298,0.02
26317,0.01
26319,0.02
26323,0.27
26324,0.03
26326,0.03
26330,0.02
26333,0.0
26354,0.02
26368,0.03
26371,0.12
26379,0.02
26383,0.11
26384,0.24
26387,0.02
26389,0.02
26390,0.09
26399,0.02
26403,0.09
26406,0.0
26407,0.02
26412,0.02
26414,0.02
26426,0.02
26429,0.02
26434,0.01
26436,0.06
26442,0.02
26449,0.02
26452,0.04
26464,0.03
26472,0.04
26473,0.02
26477,0.02
26480,0.04
26481,0.02
26490,0.02
26499,0.01
26503,0.0
26506,0.02
26509,0.01
26512,0.0
26513,0.11
26515,0.05
26523,0.02
26524,0.0
26526,0.02
26527,0.04
26529,0.0
26531,0.0
26534,0.05
26536,0.02
26539,0.0
26542,0.27
26550,0.01
26557,0.01
26562,0.0
26570,0.02
26576,0.08
26577,0.01
26580,0.02
26588,0.01
26589,0.14
26594,0.02
26595,0.02
26598,0.0
26611,0.44
26615,0.02
26618,0.08
26620,0.01
26624,0.04
26625,0.02
26633,0.3
26643,0.02
26650,0.02
26653,0.21
26656,0.02
26662,0.13
26667,0.09
26669,0.02
26670,0.08
26677,0.02
26679,0.01
26683,0.16
26684,0.02
26687,0.05
26690,0.01
26692,0.08
26695,0.02
26696,0.02
26698,0.23
26699,0.02
26701,0.02
26706,0.02
26710,0.02
26713,0.02
26720,0.02
26721,0.02
26724,0.06
26729,0.02
26730,0.0
26735,0.04
26736,0.02
26738,0.02
26743,0.02
26744,0.11
26745,0.02
26748,0.09
26758,0.1
26768,0.02
26770,0.1
26775,0.81
26780,0.35
26785,0.01
26791,0.02
26795,0.01
26796,0.02
26799,0.04
26800,0.0
