user_id,is_gone
26115,0.02
26116,0.02
26119,0.02
26121,0.03
26122,0.15
26123,0.04
26126,0.02
26129,0.05
26135,0.0
26139,0.03
26140,0.02
26144,0.04
26155,0.02
26173,0.02
26181,0.07
26185,0.04
26190,0.05
26191,0.23
26197,0.04
26198,0.02
26200,0.31
26202,0.31
26219,0.12
26220,0.0
26232,0.07
26240,0.48
26241,0.02
26244,0.02
26247,0.02
26250,0.14
26255,0.02
26261,0.0
26263,0.2
26273,0.04
26274,0.02
26277,0.02
26279,0.05
26281,0.02
26282,0.02
26285,0.09
26290,0.17
26296,0.02
26298,0.02
26317,0.02
26319,0.02
26323,0.5
26324,0.04
26326,0.07
26330,0.02
26333,0.0
26354,0.02
26368,0.03
26371,0.15
26379,0.02
26383,0.14
26384,0.3
26387,0.06
26389,0.02
26390,0.14
26399,0.04
26403,0.12
26406,0.0
26407,0.02
26412,0.21
26414,0.02
26426,0.04
26429,0.02
26434,0.03
26436,0.1
26442,0.02
26449,0.02
26452,0.05
26464,0.03
26472,0.07
26473,0.02
26477,0.02
26480,0.07
26481,0.21
26490,0.02
26499,0.03
26503,0.0
26506,0.02
26509,0.04
26512,0.0
26513,0.13
26515,0.08
26523,0.02
26524,0.0
26526,0.02
26527,0.08
26529,0.21
26531,0.0
26534,0.09
26536,0.02
26539,0.0
26542,0.35
26550,0.05
26557,0.02
26562,0.0
26570,0.02
26576,0.12
26577,0.02
26580,0.15
26588,0.02
26589,0.18
26594,0.02
26595,0.02
26598,0.0
26611,0.51
26615,0.14
26618,0.11
26620,0.02
26624,0.06
26625,0.02
26633,0.36
26643,0.02
26650,0.02
26653,0.32
26656,0.03
26662,0.19
26667,0.13
26669,0.02
26670,0.16
26677,0.21
26679,0.02
26683,0.22
26684,0.04
26687,0.09
26690,0.03
26692,0.16
26695,0.02
26696,0.02
26698,0.3
26699,0.05
26701,0.02
26706,0.05
26710,0.02
26713,0.15
26720,0.02
26721,0.02
26724,0.08
26729,0.13
26730,0.0
26735,0.05
26736,0.02
26738,0.02
26743,0.02
26744,0.13
26745,0.02
26748,0.11
26758,0.14
26768,0.02
26770,0.14
26775,0.8
26780,0.43
26785,0.08
26791,0.02
26795,0.02
26796,0.1
26799,0.05
26800,0.0
