user_id,is_gone
26115,0.08
26116,0.08
26119,0.08
26121,0.11
26122,0.41
26123,0.14
26126,0.08
26129,0.14
26135,0.0
26139,0.08
26140,0.04
26144,0.17
26155,0.08
26173,0.08
26181,0.26
26185,0.14
26190,0.11
26191,0.54
26197,0.11
26198,0.08
26200,0.66
26202,0.61
26219,0.39
26220,0.0
26232,0.17
26240,0.8
26241,0.08
26244,0.08
26247,0.08
26250,0.37
26255,0.08
26261,0.0
26263,0.5
26273,0.14
26274,0.08
26277,0.08
26279,0.17
26281,0.08
26282,0.08
26285,0.33
26290,0.37
26296,0.08
26298,0.08
26317,0.08
26319,0.08
26323,0.82
26324,0.11
26326,0.28
26330,0.08
26333,0.0
26354,0.08
26368,0.11
26371,0.39
26379,0.08
26383,0.35
26384,0.64
26387,0.17
26389,0.08
26390,0.39
26399,0.11
26403,0.31
26406,0.0
26407,0.08
26412,0.47
26414,0.08
26426,0.11
26429,0.08
26434,0.11
26436,0.31
26442,0.08
26449,0.08
26452,0.17
26464,0.14
26472,0.35
26473,0.08
26477,0.08
26480,0.2
26481,0.47
26490,0.08
26499,0.14
26503,0.0
26506,0.08
26509,0.17
26512,0.0
26513,0.39
26515,0.26
26523,0.08
26524,0.0
26526,0.08
26527,0.2
26529,0.47
26531,0.0
26534,0.31
26536,0.08
26539,0.0
26542,0.66
26550,0.17
26557,0.08
26562,0.0
26570,0.08
26576,0.37
26577,0.08
26580,0.37
26588,0.08
26589,0.43
26594,0.08
26595,0.08
26598,0.0
26611,0.79
26615,0.37
26618,0.31
26620,0.08
26624,0.17
26625,0.08
26633,0.71
26643,0.08
26650,0.08
26653,0.67
26656,0.08
26662,0.47
26667,0.37
26669,0.08
26670,0.43
26677,0.43
26679,0.04
26683,0.53
26684,0.14
26687,0.31
26690,0.04
26692,0.37
26695,0.08
26696,0.08
26698,0.62
26699,0.11
26701,0.08
26706,0.14
26710,0.08
26713,0.39
26720,0.08
26721,0.08
26724,0.2
26729,0.33
26730,0.0
26735,0.14
26736,0.08
26738,0.08
26743,0.08
26744,0.35
26745,0.08
26748,0.33
26758,0.41
26768,0.08
26770,0.37
26775,0.95
26780,0.73
26785,0.2
26791,0.08
26795,0.08
26796,0.33
26799,0.14
26800,0.0
